  Time  Coordinate0  Coordinate1  Displacement0  Displacement1  Stress0  Stress1
  1.0000000000000000e-03  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267755e-03  -3.3147549014182008e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.0000000000000000e-03  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  -3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  3.0000000000000001e-03  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267720e-03  -3.3147549014182001e-02  0.0000000000000000e+00  0.0000000000000000e+00
  4.0000000000000001e-03  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044517e-03  -3.0632941508682246e-02  0.0000000000000000e+00  0.0000000000000000e+00
  5.0000000000000001e-03  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776679e-03  -2.6582270403912967e-02  0.0000000000000000e+00  0.0000000000000000e+00
  6.0000000000000001e-03  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223168e-03  -2.1198653263196927e-02  0.0000000000000000e+00  0.0000000000000000e+00
  7.0000000000000001e-03  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554381e-04  -1.4752047129996962e-02  0.0000000000000000e+00  0.0000000000000000e+00
  8.0000000000000002e-03  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322523e-04  -7.5657117545146740e-03  0.0000000000000000e+00  0.0000000000000000e+00
  9.0000000000000011e-03  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  1.6655196468404004e-17  0.0000000000000000e+00  0.0000000000000000e+00
  1.0000000000000000e-02  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322783e-04  7.5657117545147061e-03  0.0000000000000000e+00  0.0000000000000000e+00
  1.0999999999999999e-02  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479554837e-04  1.4752047129996993e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.2000000000000000e-02  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223224e-03  2.1198653263196955e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.3000000000000001e-02  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776731e-03  2.6582270403912988e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.4000000000000000e-02  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044560e-03  3.0632941508682260e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.4999999999999999e-02  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267746e-03  3.3147549014182008e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.6000000000000000e-02  5.9999999999999998e-01  2.0000000000000001e-01  -5.4999999999999997e-03  3.4000000000000002e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.7000000000000001e-02  5.9999999999999998e-01  2.0000000000000001e-01  -5.2227128301267729e-03  3.3147549014182001e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.8000000000000002e-02  5.9999999999999998e-01  2.0000000000000001e-01  -4.4457714452044526e-03  3.0632941508682246e-02  0.0000000000000000e+00  0.0000000000000000e+00
  1.9000000000000000e-02  5.9999999999999998e-01  2.0000000000000001e-01  -3.3230586150776783e-03  2.6582270403913009e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.0000000000000000e-02  5.9999999999999998e-01  2.0000000000000001e-01  -2.0769413849223177e-03  2.1198653263196931e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.1000000000000001e-02  5.9999999999999998e-01  2.0000000000000001e-01  -9.5422855479553688e-04  1.4752047129996912e-02  0.0000000000000000e+00  0.0000000000000000e+00
  2.1999999999999999e-02  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322566e-04  7.5657117545146774e-03  0.0000000000000000e+00  0.0000000000000000e+00
  2.3000000000000000e-02  5.9999999999999998e-01  2.0000000000000001e-01  9.9999999999999829e-05  -1.2491397351303003e-17  0.0000000000000000e+00  0.0000000000000000e+00
  2.4000000000000000e-02  5.9999999999999998e-01  2.0000000000000001e-01  -1.7728716987322739e-04  -7.5657117545147026e-03  0.0000000000000000e+00  0.0000000000000000e+00
